permit_number,permit_issuance_date,permit_expiration_date,facility_name,facility_address,facility_county,facility_state,initial_construction_commenced_notification_required,construction_commenced_notification_window_days,initial_startup_notification_required,startup_notification_window_days,permit_copy_onsite_required,right_of_entry_clause,permit_extraction_notes,source_file,num_generators,generator_ref,make,model,rated_capacity_bhp,rated_capacity_hp,rated_capacity_kw,maximum_capacity_bhp,maximum_capacity_kw,primary_fuel_type,secondary_fuel_type,other_fuels,fuel_grade,fuel_specification,fuel_throughput_limit,fuel_throughput_scope,fuel_throughput_group_ref,fuel_sulfur_content_pct,fuel_certification_required,fuel_certification_fields,fuel_change_permit_trigger,operating_hours_limit,operating_hours_rolling_window,operating_hours_limit_scope,allowed_operating_modes,control_technology,opacity_limit_percent,hour_meter_required,observation_frequency,recordkeeping_window_years,operation_reason_log_required,manufacturer_oandm_required,maintenance_training_records_required,included_in_permit_project,nsps_subpart_iiii,mact_subpart_zzzz,generator_extraction_notes
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,,,,,,,,51232_DC_Permit.json,33,EG113-EG145,MTU,16V4000 DS2250,3350.0,,2250.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,386895.0,combined_group,EG113-EG244,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"Emergency Power Generation - The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes:

a.
In situations that arise from sudden and reasonably unforeseeable events where the
primary energy or power source is disrupted or disconnected due to conditions beyond
the control of an owner or operator of a facility including:

i.
A failure of the electrical grid;  

ii.
On-site disaster or equipment failure; or 

iii. Public service emergencies such as flood, fire, natural disaster, or severe weather
conditions.

b.
For participation in an ISO-declared emergency, where an ISO emergency is:

i.
An abnormal system condition requiring manual or automatic action to maintain
system frequency, to prevent loss of firm load, equipment damage, or tripping of
system elements that could adversely affect the reliability of an electric system or
the safety of persons or property; 

ii.
Capacity deficiency or capacity excess conditions; 

iii. A fuel shortage requiring departure from normal operating procedures in order to
minimize the use of such scarce fuel; 

iv. Abnormal natural events or man-made threats that would require conservative
operations to posture the system in a more reliable state; or 

v.
An abnormal event external to the ISO service territory that may require ISO
action.

c.
For periodic maintenance, testing, and operational training.

When changing from Emergency Power Generation to Non-Emergency (Alternate) Power
Generation, the permittee shall submit appropriate documentation to the Department of
Environmental Quality (DEQ), and receive DEQ approval for the change in the method of
operation of the engine-generator set to ensure that the facility remains in compliance with
the appropriate permitting requirements.  Total emissions for any 12-month period,
calculated as the sum of all emissions from operations under the scenarios above, shall not
exceed the limits stated in Conditions 22, 23, 24, 25, 26, 27, 28, 29 and 30.",turbocharged engine and aftercooler,10.0,True,with a frequency of not less than once each day the engine-generator set is operated.,,,True,,False,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,,,,,,,,51232_DC_Permit.json,99,EG146-EG244,Caterpillar,CAT 3516C,3634.0,,2500.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,386895.0,combined_group,EG113-EG244,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"Emergency Power Generation - The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes:

a.
In situations that arise from sudden and reasonably unforeseeable events where the
primary energy or power source is disrupted or disconnected due to conditions beyond
the control of an owner or operator of a facility including:

i.
A failure of the electrical grid;  

ii.
On-site disaster or equipment failure; or 

iii. Public service emergencies such as flood, fire, natural disaster, or severe weather
conditions.

b.
For participation in an ISO-declared emergency, where an ISO emergency is:

i.
An abnormal system condition requiring manual or automatic action to maintain
system frequency, to prevent loss of firm load, equipment damage, or tripping of
system elements that could adversely affect the reliability of an electric system or
the safety of persons or property; 

ii.
Capacity deficiency or capacity excess conditions; 

iii. A fuel shortage requiring departure from normal operating procedures in order to
minimize the use of such scarce fuel; 

iv. Abnormal natural events or man-made threats that would require conservative
operations to posture the system in a more reliable state; or 

v.
An abnormal event external to the ISO service territory that may require ISO
action.

c.
For periodic maintenance, testing, and operational training.

When changing from Emergency Power Generation to Non-Emergency (Alternate) Power
Generation, the permittee shall submit appropriate documentation to the Department of
Environmental Quality (DEQ), and receive DEQ approval for the change in the method of
operation of the engine-generator set to ensure that the facility remains in compliance with
the appropriate permitting requirements.  Total emissions for any 12-month period,
calculated as the sum of all emissions from operations under the scenarios above, shall not
exceed the limits stated in Conditions 22, 23, 24, 25, 26, 27, 28, 29 and 30.",turbocharged engine and aftercooler,10.0,True,with a frequency of not less than once each day the engine-generator set is operated.,,,True,,False,,,Multiple make/model options; selected first explicitly named 'Caterpillar model CAT 3516C' per guidelines.
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,,,,,,,,51232_DC_Permit.json,17,EG18-EG34,Caterpillar,CAT 3516C,3634.0,,2500.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,49828.0,combined_group,EG18-EG34,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"Emergency Power Generation - The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes:

a.
In situations that arise from sudden and reasonably unforeseeable events where the
primary energy or power source is disrupted or disconnected due to conditions beyond
the control of an owner or operator of a facility including:

i.
A failure of the electrical grid;  

ii.
On-site disaster or equipment failure; or 

iii. Public service emergencies such as flood, fire, natural disaster, or severe weather
conditions.

b.
For participation in an ISO-declared emergency, where an ISO emergency is:

i.
An abnormal system condition requiring manual or automatic action to maintain
system frequency, to prevent loss of firm load, equipment damage, or tripping of
system elements that could adversely affect the reliability of an electric system or
the safety of persons or property; 

ii.
Capacity deficiency or capacity excess conditions; 

iii. A fuel shortage requiring departure from normal operating procedures in order to
minimize the use of such scarce fuel; 

iv. Abnormal natural events or man-made threats that would require conservative
operations to posture the system in a more reliable state; or 

v.
An abnormal event external to the ISO service territory that may require ISO
action.

c.
For periodic maintenance, testing, and operational training.

When changing from Emergency Power Generation to Non-Emergency (Alternate) Power
Generation, the permittee shall submit appropriate documentation to the Department of
Environmental Quality (DEQ), and receive DEQ approval for the change in the method of
operation of the engine-generator set to ensure that the facility remains in compliance with
the appropriate permitting requirements.  Total emissions for any 12-month period,
calculated as the sum of all emissions from operations under the scenarios above, shall not
exceed the limits stated in Conditions 22, 23, 24, 25, 26, 27, 28, 29 and 30.",turbocharged engine and aftercooler,10.0,True,with a frequency of not less than once each day the engine-generator set is operated.,,,True,,False,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,,,,,,,,51232_DC_Permit.json,8,"EG245, EG281, EG317, EG353, EG392, EG431, EG470, EG509",Caterpillar,CAT C32,1821.0,,1250.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,670000.0,combined_group,EG242-EG547,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"Emergency Power Generation - The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes:

a.
In situations that arise from sudden and reasonably unforeseeable events where the
primary energy or power source is disrupted or disconnected due to conditions beyond
the control of an owner or operator of a facility including:

i.
A failure of the electrical grid;  

ii.
On-site disaster or equipment failure; or 

iii. Public service emergencies such as flood, fire, natural disaster, or severe weather
conditions.

b.
For participation in an ISO-declared emergency, where an ISO emergency is:

i.
An abnormal system condition requiring manual or automatic action to maintain
system frequency, to prevent loss of firm load, equipment damage, or tripping of
system elements that could adversely affect the reliability of an electric system or
the safety of persons or property; 

ii.
Capacity deficiency or capacity excess conditions; 

iii. A fuel shortage requiring departure from normal operating procedures in order to
minimize the use of such scarce fuel; 

iv. Abnormal natural events or man-made threats that would require conservative
operations to posture the system in a more reliable state; or 

v.
An abnormal event external to the ISO service territory that may require ISO
action.

c.
For periodic maintenance, testing, and operational training.

When changing from Emergency Power Generation to Non-Emergency (Alternate) Power
Generation, the permittee shall submit appropriate documentation to the Department of
Environmental Quality (DEQ), and receive DEQ approval for the change in the method of
operation of the engine-generator set to ensure that the facility remains in compliance with
the appropriate permitting requirements.  Total emissions for any 12-month period,
calculated as the sum of all emissions from operations under the scenarios above, shall not
exceed the limits stated in Conditions 22, 23, 24, 25, 26, 27, 28, 29 and 30.",turbocharged engine and aftercooler,10.0,True,with a frequency of not less than once each day the engine-generator set is operated.,,,True,,False,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,,,,,,,,51232_DC_Permit.json,295,"EG246-EG280, EG282-EG316, EG318-EG352, EG354-EG391, EG393-EG430, EG432-EG469, EG471-EG508, EG510-EG547,",Caterpillar,CAT 3516C,3633.0,,2500.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,670000.0,combined_group,EG242-EG547,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"Emergency Power Generation - The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes:

a.
In situations that arise from sudden and reasonably unforeseeable events where the
primary energy or power source is disrupted or disconnected due to conditions beyond
the control of an owner or operator of a facility including:

i.
A failure of the electrical grid;  

ii.
On-site disaster or equipment failure; or 

iii. Public service emergencies such as flood, fire, natural disaster, or severe weather
conditions.

b.
For participation in an ISO-declared emergency, where an ISO emergency is:

i.
An abnormal system condition requiring manual or automatic action to maintain
system frequency, to prevent loss of firm load, equipment damage, or tripping of
system elements that could adversely affect the reliability of an electric system or
the safety of persons or property; 

ii.
Capacity deficiency or capacity excess conditions; 

iii. A fuel shortage requiring departure from normal operating procedures in order to
minimize the use of such scarce fuel; 

iv. Abnormal natural events or man-made threats that would require conservative
operations to posture the system in a more reliable state; or 

v.
An abnormal event external to the ISO service territory that may require ISO
action.

c.
For periodic maintenance, testing, and operational training.

When changing from Emergency Power Generation to Non-Emergency (Alternate) Power
Generation, the permittee shall submit appropriate documentation to the Department of
Environmental Quality (DEQ), and receive DEQ approval for the change in the method of
operation of the engine-generator set to ensure that the facility remains in compliance with
the appropriate permitting requirements.  Total emissions for any 12-month period,
calculated as the sum of all emissions from operations under the scenarios above, shall not
exceed the limits stated in Conditions 22, 23, 24, 25, 26, 27, 28, 29 and 30.",turbocharged engine and aftercooler,10.0,True,with a frequency of not less than once each day the engine-generator set is operated.,,,True,,False,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,,,,,,,,51232_DC_Permit.json,9,EG35-EG43,MTU,20V4000 DS2500,3674.0,,2500.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,25281.0,combined_group,EG35-EG43,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"Emergency Power Generation - The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes:

a.
In situations that arise from sudden and reasonably unforeseeable events where the
primary energy or power source is disrupted or disconnected due to conditions beyond
the control of an owner or operator of a facility including:

i.
A failure of the electrical grid;  

ii.
On-site disaster or equipment failure; or 

iii. Public service emergencies such as flood, fire, natural disaster, or severe weather
conditions.

b.
For participation in an ISO-declared emergency, where an ISO emergency is:

i.
An abnormal system condition requiring manual or automatic action to maintain
system frequency, to prevent loss of firm load, equipment damage, or tripping of
system elements that could adversely affect the reliability of an electric system or
the safety of persons or property; 

ii.
Capacity deficiency or capacity excess conditions; 

iii. A fuel shortage requiring departure from normal operating procedures in order to
minimize the use of such scarce fuel; 

iv. Abnormal natural events or man-made threats that would require conservative
operations to posture the system in a more reliable state; or 

v.
An abnormal event external to the ISO service territory that may require ISO
action.

c.
For periodic maintenance, testing, and operational training.

When changing from Emergency Power Generation to Non-Emergency (Alternate) Power
Generation, the permittee shall submit appropriate documentation to the Department of
Environmental Quality (DEQ), and receive DEQ approval for the change in the method of
operation of the engine-generator set to ensure that the facility remains in compliance with
the appropriate permitting requirements.  Total emissions for any 12-month period,
calculated as the sum of all emissions from operations under the scenarios above, shall not
exceed the limits stated in Conditions 22, 23, 24, 25, 26, 27, 28, 29 and 30.",turbocharged engine and aftercooler,10.0,True,with a frequency of not less than once each day the engine-generator set is operated.,,,True,,False,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,,,,,,,,51232_DC_Permit.json,33,EG44-EG77,Caterpillar,CAT 3516C,3674.0,,2500.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,96250.0,combined_group,EG44-EG79,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"Emergency Power Generation - The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes:

a.
In situations that arise from sudden and reasonably unforeseeable events where the
primary energy or power source is disrupted or disconnected due to conditions beyond
the control of an owner or operator of a facility including:

i.
A failure of the electrical grid;  

ii.
On-site disaster or equipment failure; or 

iii. Public service emergencies such as flood, fire, natural disaster, or severe weather
conditions.

b.
For participation in an ISO-declared emergency, where an ISO emergency is:

i.
An abnormal system condition requiring manual or automatic action to maintain
system frequency, to prevent loss of firm load, equipment damage, or tripping of
system elements that could adversely affect the reliability of an electric system or
the safety of persons or property; 

ii.
Capacity deficiency or capacity excess conditions; 

iii. A fuel shortage requiring departure from normal operating procedures in order to
minimize the use of such scarce fuel; 

iv. Abnormal natural events or man-made threats that would require conservative
operations to posture the system in a more reliable state; or 

v.
An abnormal event external to the ISO service territory that may require ISO
action.

c.
For periodic maintenance, testing, and operational training.

When changing from Emergency Power Generation to Non-Emergency (Alternate) Power
Generation, the permittee shall submit appropriate documentation to the Department of
Environmental Quality (DEQ), and receive DEQ approval for the change in the method of
operation of the engine-generator set to ensure that the facility remains in compliance with
the appropriate permitting requirements.  Total emissions for any 12-month period,
calculated as the sum of all emissions from operations under the scenarios above, shall not
exceed the limits stated in Conditions 22, 23, 24, 25, 26, 27, 28, 29 and 30.",turbocharged engine and aftercooler,10.0,True,with a frequency of not less than once each day the engine-generator set is operated.,,,True,,False,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,,,,,,,,51232_DC_Permit.json,3,EG77-EG79,Caterpillar,CAT 3516C,3674.0,,2500.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,96250.0,combined_group,EG44-EG79,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"Emergency Power Generation - The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes:

a.
In situations that arise from sudden and reasonably unforeseeable events where the
primary energy or power source is disrupted or disconnected due to conditions beyond
the control of an owner or operator of a facility including:

i.
A failure of the electrical grid;  

ii.
On-site disaster or equipment failure; or 

iii. Public service emergencies such as flood, fire, natural disaster, or severe weather
conditions.

b.
For participation in an ISO-declared emergency, where an ISO emergency is:

i.
An abnormal system condition requiring manual or automatic action to maintain
system frequency, to prevent loss of firm load, equipment damage, or tripping of
system elements that could adversely affect the reliability of an electric system or
the safety of persons or property; 

ii.
Capacity deficiency or capacity excess conditions; 

iii. A fuel shortage requiring departure from normal operating procedures in order to
minimize the use of such scarce fuel; 

iv. Abnormal natural events or man-made threats that would require conservative
operations to posture the system in a more reliable state; or 

v.
An abnormal event external to the ISO service territory that may require ISO
action.

c.
For periodic maintenance, testing, and operational training.

When changing from Emergency Power Generation to Non-Emergency (Alternate) Power
Generation, the permittee shall submit appropriate documentation to the Department of
Environmental Quality (DEQ), and receive DEQ approval for the change in the method of
operation of the engine-generator set to ensure that the facility remains in compliance with
the appropriate permitting requirements.  Total emissions for any 12-month period,
calculated as the sum of all emissions from operations under the scenarios above, shall not
exceed the limits stated in Conditions 22, 23, 24, 25, 26, 27, 28, 29 and 30.",turbocharged engine and aftercooler,10.0,True,with a frequency of not less than once each day the engine-generator set is operated.,,,True,,True,,,
51232,2024-06-24,,"Quality Investment Properties Richmond, LLC","6000 Technology Boulevard, Sandston, Virginia",Henrico County,VA,,,,,,,,51232_DC_Permit.json,33,EG80-EG112,MTU,16V4000 DS2250,3350.0,,2250.0,,,diesel fuel,,,S15 diesel fuel oil,ASTM D975,89937.0,combined_group,EG80-EG112,0.0015,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}","A change in the fuel shall be considered a change in the method of operation of the engine-generator sets (Ref. Nos. EG04-EG547) and may require a new or amended permit. However, if a change in the fuel is not subject to new source review permitting requirements, this condition should not be construed to prohibit such a change.",,,,"Emergency Power Generation - The engine-generator sets (Ref. Nos. EG04-EG547) shall only be operated in the following modes:

a.
In situations that arise from sudden and reasonably unforeseeable events where the
primary energy or power source is disrupted or disconnected due to conditions beyond
the control of an owner or operator of a facility including:

i.
A failure of the electrical grid;  

ii.
On-site disaster or equipment failure; or 

iii. Public service emergencies such as flood, fire, natural disaster, or severe weather
conditions.

b.
For participation in an ISO-declared emergency, where an ISO emergency is:

i.
An abnormal system condition requiring manual or automatic action to maintain
system frequency, to prevent loss of firm load, equipment damage, or tripping of
system elements that could adversely affect the reliability of an electric system or
the safety of persons or property; 

ii.
Capacity deficiency or capacity excess conditions; 

iii. A fuel shortage requiring departure from normal operating procedures in order to
minimize the use of such scarce fuel; 

iv. Abnormal natural events or man-made threats that would require conservative
operations to posture the system in a more reliable state; or 

v.
An abnormal event external to the ISO service territory that may require ISO
action.

c.
For periodic maintenance, testing, and operational training.

When changing from Emergency Power Generation to Non-Emergency (Alternate) Power
Generation, the permittee shall submit appropriate documentation to the Department of
Environmental Quality (DEQ), and receive DEQ approval for the change in the method of
operation of the engine-generator set to ensure that the facility remains in compliance with
the appropriate permitting requirements.  Total emissions for any 12-month period,
calculated as the sum of all emissions from operations under the scenarios above, shall not
exceed the limits stated in Conditions 22, 23, 24, 25, 26, 27, 28, 29 and 30.",turbocharged engine and aftercooler,10.0,True,with a frequency of not less than once each day the engine-generator set is operated.,,,True,,False,,,
11541,2008-05-16,,the Southwest Enterprise Solutions Center,"Technology Park Drive, at the Regional Business Technology Park in Lebanon, Russell County, Virginia",Russell County,VA,True,30.0,True,15.0,True,"The permittee shall allow authorized local, state, and federal representatives, upon the presentation of credentials: a. To enter upon the permittee's premises on which the facility is located or in which any records are required to be kept under the terms and conditions of this permit; b. To have access to and copy at reasonable times any records required to be kept under the terms and conditions of this permit or the State Air Pollution Control Board Regulations; c. To inspect at reasonable times any facility, equipment, or process subject to the terms and conditions of this permit or the State Air Pollution Control Board Regulations; and d. To sample or test at reasonable times. For purposes of this condition, the time for inspection shall be deemed reasonable during regular business hours or whenever the facility is in operation.",Facility ID No. 51-167-00092 also listed.,11541_DC_Permit.json,1,1,Caterpillar,,2500.0,,1500.0,,,distillate oil,,,numbers 1 or 2 fuel oil,ASTM D396-76,,,,0.005,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}",A change in the fuel may require a permit to modify and operate.,500.0,calculated monthly as the sum of each consecutive 12-month period.,per-unit,,,10.0,,,5.0,,True,True,False,True,,Fuel specification allows numbers 1 or 2 fuel oil; recorded as distillate oil per multiple grade allowance
11541,2008-05-16,,the Southwest Enterprise Solutions Center,"Technology Park Drive, at the Regional Business Technology Park in Lebanon, Russell County, Virginia",Russell County,VA,True,30.0,True,15.0,True,"The permittee shall allow authorized local, state, and federal representatives, upon the presentation of credentials: a. To enter upon the permittee's premises on which the facility is located or in which any records are required to be kept under the terms and conditions of this permit; b. To have access to and copy at reasonable times any records required to be kept under the terms and conditions of this permit or the State Air Pollution Control Board Regulations; c. To inspect at reasonable times any facility, equipment, or process subject to the terms and conditions of this permit or the State Air Pollution Control Board Regulations; and d. To sample or test at reasonable times. For purposes of this condition, the time for inspection shall be deemed reasonable during regular business hours or whenever the facility is in operation.",Facility ID No. 51-167-00092 also listed.,11541_DC_Permit.json,1,2,Caterpillar,,2500.0,,1500.0,,,distillate oil,,,numbers 1 or 2 fuel oil,ASTM D396-76,,,,0.005,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}",A change in the fuel may require a permit to modify and operate.,500.0,calculated monthly as the sum of each consecutive 12-month period.,per-unit,,,10.0,,,5.0,,True,True,False,True,,Fuel specification allows numbers 1 or 2 fuel oil; recorded as distillate oil per multiple grade allowance
11541,2008-05-16,,the Southwest Enterprise Solutions Center,"Technology Park Drive, at the Regional Business Technology Park in Lebanon, Russell County, Virginia",Russell County,VA,True,30.0,True,15.0,True,"The permittee shall allow authorized local, state, and federal representatives, upon the presentation of credentials: a. To enter upon the permittee's premises on which the facility is located or in which any records are required to be kept under the terms and conditions of this permit; b. To have access to and copy at reasonable times any records required to be kept under the terms and conditions of this permit or the State Air Pollution Control Board Regulations; c. To inspect at reasonable times any facility, equipment, or process subject to the terms and conditions of this permit or the State Air Pollution Control Board Regulations; and d. To sample or test at reasonable times. For purposes of this condition, the time for inspection shall be deemed reasonable during regular business hours or whenever the facility is in operation.",Facility ID No. 51-167-00092 also listed.,11541_DC_Permit.json,1,3,Caterpillar,,2500.0,,1500.0,,,distillate oil,,,numbers 1 or 2 fuel oil,ASTM D396-76,,,,0.005,True,"{""supplierNameRequired"": true, ""receiptDateRequired"": true, ""quantityRequired"": true, ""astmComplianceStatementRequired"": true, ""sulfurContentRequired"": true}",A change in the fuel may require a permit to modify and operate.,500.0,calculated monthly as the sum of each consecutive 12-month period.,per-unit,,,10.0,,,5.0,,True,True,True,True,,Fuel specification allows numbers 1 or 2 fuel oil; recorded as distillate oil per multiple grade allowance
